reviewer_score,id
9.636639,509917
8.512111,302475
5.9173694,140887
9.945732,203427
8.248626,94959
8.303537,418413
8.078569,425510
8.0948,402698
9.751171,292724
8.035912,117646
9.89459,59897
8.099995,167345
8.792563,396061
8.918706,436833
7.993866,277591
3.1919174,136613
10.002897,483920
9.812263,452330
9.701654,125907
8.419478,275428
8.607716,2938
7.8050194,184668
8.278609,159102
7.806191,294848
9.784599,5969
9.443486,510676
9.652565,228052
7.8173413,24740
8.622529,491265
9.684743,56465
8.0854645,463314
9.255583,364198
9.9199295,393426
9.525308,385377
9.9606905,314497
9.888136,327588
9.185516,402689
5.4233236,115371
7.806978,151372
7.40878,126516
9.380354,324017
8.144362,256612
5.893132,333927
9.292759,133561
6.2449007,469783
9.903093,17245
9.4106865,235202
8.560133,380996
10.018814,109138
8.222405,495717
7.070439,351873
9.41921,70833
9.53863,87996
8.692554,378150
9.451037,253971
8.676537,287612
9.151742,26702
6.7972054,244783
9.902288,151393
8.755316,335352
9.816506,451922
9.396657,71492
9.995675,148806
9.93295,127243
8.286201,465641
6.2483964,72432
9.215741,344431
6.8605146,271725
9.014277,36978
8.2815275,171063
9.51847,457450
9.569059,391482
9.787591,528
8.416518,14502
9.685366,106859
7.343401,306631
9.634054,383423
8.244808,492599
8.580859,95024
7.1748276,202707
8.412729,308913
7.902212,42479
9.350297,3887
9.718074,394916
7.942684,76264
9.3177185,334000
9.66793,432933
5.4064264,426057
9.962518,85947
8.356959,373417
4.9194984,141388
9.83192,300959
9.463566,182092
9.598476,175507
9.370907,247404
7.750921,423908
8.799471,31337
9.99717,400319
9.891541,53995
9.194266,158234
8.9821005,276526
8.502834,356542
9.684296,395902
9.955486,81101
7.103064,267240
8.651615,316440
9.75692,255772
8.873433,380861
9.111459,278487
8.584918,132759
8.162831,276099
8.855013,460884
9.932246,137053
8.962874,50630
8.823783,460349
6.592831,345411
7.1122437,91251
7.5985346,471380
8.720458,387152
7.145592,143119
9.299996,447181
7.434639,399583
7.122201,248581
9.651574,132388
7.3490076,163369
7.97285,58446
8.115336,149254
7.194041,407296
8.859548,73670
8.40783,132767
9.305819,94229
9.389999,152982
6.122379,495982
8.655803,421675
9.617768,264073
7.2904553,202465
9.611197,180806
9.604718,239182
7.3403244,127612
8.852271,375621
7.8709364,295452
7.967027,5506
9.262336,390898
8.773879,294556
9.956859,340882
9.5486555,435239
7.809625,174940
8.146942,481427
7.628919,254249
9.585808,445948
9.467788,473910
9.966001,345512
10.000096,398561
8.543644,107094
5.7741075,334981
7.0735826,389538
5.186785,344853
8.931358,22125
8.538446,106965
9.064744,59376
8.842437,208319
6.5541773,402403
9.898325,184200
7.9231687,176119
8.903565,379888
9.228683,144058
6.9164143,114466
7.653271,446308
5.7674875,497745
7.585239,135852
9.275848,456492
5.7460284,28447
8.321926,406690
9.936839,470653
9.918213,153366
9.400424,214368
9.896623,49550
9.971763,504929
5.8751006,456062
8.848955,376874
9.894571,303393
7.766432,22509
9.229583,172205
10.017287,413697
7.8434644,282624
8.135034,213457
9.381797,277559
8.719745,221407
7.9321623,267715
6.33094,40290
6.9068174,122581
7.879617,4088
5.323654,9558
9.763784,299887
9.06373,183497
9.925739,19727
8.320275,27513
7.572228,214409
7.342488,458629
9.328154,228791
8.004509,24187
9.192896,291141
5.9686017,123349
7.0807896,151086
9.488728,388549
7.1140523,70339
9.362819,97470
9.817049,162014
8.372897,29068
3.7873523,514193
9.932937,23864
9.441501,248523
8.942094,141108
8.989769,501170
8.336367,486376
9.791506,453643
6.033179,66341
9.428344,345982
7.8917336,17777
9.193569,279310
8.983678,57206
9.393145,97176
7.87965,405473
9.589334,458950
9.19942,106083
6.501525,160459
9.954653,31904
9.236021,369237
8.867431,107851
8.50828,433838
8.8820915,74780
9.962829,411674
8.172795,199787
8.419961,308244
9.462788,96753
7.8280306,142592
9.658059,485979
7.881097,234255
9.673143,97097
9.924884,154741
8.841797,465731
7.446571,78431
7.7599797,98136
6.682804,301011
6.995174,147474
8.828624,151115
9.212601,198366
7.7269773,410057
9.132255,418301
9.19979,152747
9.675552,368101
9.113301,117720
8.961923,150359
9.480816,496621
8.470355,376487
9.402299,73681
9.307486,462471
7.620633,11502
7.730496,508420
8.857067,343689
9.609518,41142
9.294225,78546
9.533789,332524
9.560069,445756
9.873134,10445
8.900257,166620
8.090904,473364
9.730754,425450
9.220703,307616
9.019005,459840
8.010818,38780
8.324897,510943
9.212138,474272
7.967663,491510
9.506471,479468
9.552037,10373
9.459677,406767
9.383912,188535
8.572865,299196
9.985264,327389
8.521097,420045
7.3049436,37050
7.021781,104569
9.610474,50315
9.670772,295533
9.208075,8192
9.570736,116450
7.7329483,322139
8.751494,30899
9.992969,116341
9.86554,480677
9.4077015,476654
8.127642,126289
9.593308,415090
7.7825656,244722
9.729302,308243
5.4790063,172437
7.451947,11581
8.484351,138331
9.853001,456183
6.7283773,304174
8.306695,123703
7.1330585,152541
9.255724,387352
9.523334,221227
5.9497705,41470
6.3613696,169424
9.228269,470883
7.520879,343510
9.794248,78748
10.017473,414534
9.981971,103369
9.230347,467323
9.786815,282283
9.134331,397343
7.733341,486412
7.158541,379216
9.990968,250336
7.497999,445131
9.963351,320384
7.778982,418603
7.3759766,272184
9.887205,28157
7.471356,343710
3.2699866,72348
7.9583273,246633
8.390431,22961
8.328182,121712
9.636925,220710
9.920058,424456
9.330525,446575
7.791951,408804
9.725115,274987
8.772899,445474
7.7010665,183078
8.536926,78530
8.961053,476766
7.9256988,307951
8.209631,196956
7.9321084,98849
9.070654,178233
7.6888585,503420
9.139475,163060
7.9729967,335411
9.096838,42388
9.828909,302703
9.820324,63299
5.641526,130793
5.741467,336419
7.5917377,185432
7.3440814,145339
8.76757,381787
6.674968,244277
7.5574102,30891
7.7659783,431280
8.888042,45335
5.4509735,401778
9.863904,106138
7.565079,140296
8.824885,380374
7.790883,505841
9.339049,31177
9.672506,221500
8.508562,96738
9.786185,272782
7.4305243,275136
9.826769,130118
9.880079,209170
6.697704,5361
7.060626,116034
7.2322226,471359
9.567438,335322
9.100036,400516
9.834044,293194
7.77221,426063
6.0586057,423450
5.2410846,275354
7.52991,2690
8.298687,43569
9.7042265,299560
7.4962626,40132
8.219207,129854
9.4391575,216912
8.664781,69045
7.488066,176290
6.184342,112106
9.908808,249501
9.8819685,289982
9.890391,73219
8.720652,253275
9.412115,311660
7.7648025,310377
8.404286,396744
7.533705,347191
9.930763,340747
9.061613,369157
8.721839,509685
6.130312,404789
8.533028,301682
8.761549,260297
9.087999,34892
9.167451,259775
6.434089,307959
9.800079,142248
5.87782,171801
9.146535,49252
9.046445,23854
9.909854,38072
7.736977,342820
6.5513477,313581
9.572665,366851
9.165212,83403
8.123932,342334
6.5544486,355062
9.479458,352125
9.892862,16831
9.968556,200856
8.35592,335296
9.945345,363166
9.348442,345185
9.343257,507094
9.722123,16070
8.851146,480188
9.984031,188672
9.997356,272820
9.7871895,98903
9.043343,445878
7.4005494,412486
9.682891,142149
9.885473,247615
9.988288,160850
7.3119254,398117
9.495603,305121
9.4698715,484490
8.636126,459196
9.238747,70600
9.988989,85934
8.941109,210499
8.781233,342499
9.59927,487024
9.153333,484310
7.5687113,227855
9.63083,212200
9.562764,154579
9.23423,396919
6.5861077,98468
7.215459,267
9.003996,308339
6.382387,392803
7.848954,497706
6.6196303,245192
6.9623814,493921
9.608184,62333
7.972084,344229
7.867004,478600
9.523101,482971
8.695886,164699
9.552074,176423
6.5400524,462498
9.722354,360223
4.956117,323399
7.288845,290259
7.0936093,77317
9.627933,85812
7.589703,308361
9.125528,467516
9.821198,59747
9.35396,512288
6.3674793,376341
9.062341,179456
8.503381,78474
9.891378,370034
9.552391,166085
8.509027,496121
5.438485,243290
8.154569,258344
9.19709,183165
6.8948097,273243
8.520209,164160
6.972512,42084
7.8939753,235066
9.57387,316078
7.2716503,455832
7.9771934,422220
6.6241794,9479
7.938729,145672
9.887558,108920
9.519939,37887
9.495828,284994
9.674404,482100
9.947748,262205
9.022585,223016
8.680898,483429
6.00768,160858
9.975672,23942
8.581212,480780
9.836052,387049
7.599125,495584
8.8916445,303067
6.0823174,127760
8.596474,118312
7.504757,120429
4.766131,129876
7.050701,228572
6.8198786,272022
6.25294,113652
9.735332,28402
8.25355,8834
9.859348,345940
9.315877,316392
8.300314,50038
8.421352,139983
9.76292,433520
9.78623,457121
8.597988,157309
9.331031,453664
9.011473,125073
9.6962595,297461
9.429761,424111
8.404992,59221
9.423956,397458
7.7458067,52649
7.4514613,359697
9.222551,291454
8.661376,505053
9.972939,147826
6.9659038,209685
8.798161,223641
6.133087,169613
7.865589,86617
8.580484,319417
6.610975,435816
8.506497,67193
9.200926,382006
9.24353,453203
7.5869293,350285
9.120329,280821
8.561918,116422
9.393053,220364
7.972397,62744
9.681093,211735
8.709734,201804
8.989723,326839
6.698284,209526
9.466202,437248
4.186036,308787
8.017242,14262
5.589393,30771
5.8808336,493598
9.491102,143374
9.782319,274127
9.822231,124538
9.940208,59349
8.893633,401012
6.804332,214989
9.945842,406124
7.4440513,195702
9.927153,248730
9.702079,22182
9.113609,124529
7.5505867,293570
9.766271,430160
9.285956,162140
9.436544,315412
9.703068,32623
7.665667,32523
7.543857,375485
9.405248,424807
7.6292915,453467
6.845089,383133
9.718423,148402
8.096403,326746
8.189648,480943
9.521477,328176
7.172163,189348
9.179468,390922
9.876501,222203
9.013652,103108
9.635502,470478
9.252934,67812
7.6487393,450170
8.478256,293749
8.32513,426966
8.918025,220058
5.585127,501405
9.20335,462655
8.6830435,508091
9.389456,28386
6.926914,110477
6.4029655,183152
9.568486,7709
7.489312,176965
8.676185,71987
9.078456,250775
8.350497,388992
7.699667,195365
9.840256,16393
7.9066544,46587
9.5556,248177
9.785169,170792
7.838842,100335
10.006329,85977
7.3269334,513557
9.808126,48734
7.524107,367383
7.2705984,124885
7.6364026,383065
9.867874,298605
9.267952,147517
9.530426,97805
8.677922,355396
9.750419,445572
7.939184,322752
9.718011,92990
9.758963,147593
9.138917,275148
9.917422,336705
9.41597,35802
9.895926,397299
9.5375,35888
7.6067224,453277
9.799312,377881
9.242826,143782
8.429988,504320
9.47917,107503
7.7161446,229908
3.3369434,173361
9.556866,468943
9.228766,59770
9.921203,481524
7.3153214,302257
9.467972,181156
9.674176,409790
7.129575,313342
7.644109,243994
9.557902,329835
9.618927,250407
9.48821,261764
8.770879,234928
9.305905,379111
7.9851933,416643
8.282925,44533
9.954671,259088
9.952967,96171
9.601267,227704
7.7899036,358174
8.789707,284695
8.656716,425938
9.446535,279469
7.762837,416954
5.6150002,210626
6.2005672,79813
9.640497,21667
7.941127,253322
6.820476,441785
9.731539,84397
9.809499,484250
7.9983473,510600
8.96837,264768
8.80751,419213
7.9788814,339505
9.59704,358043
9.749719,426872
8.9621315,185149
7.149401,350070
9.91973,150892
9.675825,331002
7.2421327,357910
6.0460386,368236
9.3093815,150456
9.196224,368710
8.493824,397804
9.025462,389089
7.7207904,77116
9.9902,59390
8.290058,453026
9.396043,174143
7.594475,138384
9.632625,36675
9.345728,55802
6.5267825,377285
9.824706,360380
9.583746,16234
9.389747,77882
9.824179,511737
6.1641273,202526
9.758764,472272
9.505351,249837
9.079951,169051
9.097543,184178
7.8642545,311066
9.523474,511877
9.625772,283554
7.618993,231453
6.5257955,55827
9.994043,122815
7.0965953,9238
9.2797785,321383
9.457249,462979
9.516482,155615
9.907843,148380
7.030579,237221
8.130999,514033
9.777718,403948
9.899994,241879
4.9089584,279864
9.412055,411612
6.8797803,191421
7.3088803,190994
9.0341,306383
7.509801,471547
8.696457,503515
5.4149933,131534
9.883662,61725
8.0554695,293942
6.9904466,6936
7.0422707,302065
8.469744,418520
3.2845156,74342
9.8158245,438431
9.824773,451389
7.8627462,196654
9.432784,408700
9.054408,467656
9.669934,330282
8.82881,335915
8.586284,79760
7.1944346,80199
8.363706,468385
8.873388,81741
9.230712,448851
9.070539,233827
7.931565,452402
9.324611,271982
