reviewer_score,id
7.592000000000005,450543
6.1549999999999985,480364
9.536999999999999,486347
9.146000000000003,431782
7.958999999999995,467246
5.827000000000003,139938
8.502999999999997,412939
7.433999999999998,48138
9.578,296837
9.11,263732
6.156999999999999,467070
9.700000000000006,356197
8.548999999999996,68793
9.155999999999999,278265
8.899,436884
7.208000000000001,291079
8.251,306791
8.908000000000005,33799
9.758000000000003,54593
7.770999999999995,415518
9.141000000000004,468997
9.173000000000012,453145
9.476000000000004,457129
9.271000000000003,505516
9.060000000000004,124728
9.128,201846
7.592999999999998,87022
7.070999999999999,365351
8.641,30873
9.471000000000004,310261
9.134000000000007,329375
7.8539999999999965,255682
7.566,297506
8.874000000000002,227566
3.1970000000000005,424859
9.506000000000004,109203
8.476000000000003,473448
7.093000000000002,92030
8.850000000000005,168447
9.335999999999999,273885
5.974999999999995,206882
8.536000000000001,496828
8.795000000000002,428705
8.890000000000004,277018
7.387999999999998,350174
8.264000000000003,47916
9.626,141600
9.49100000000001,15562
8.507000000000003,485148
8.366,493569
9.680000000000001,265625
7.581999999999996,423310
7.170000000000001,149334
7.679999999999999,263270
8.448999999999995,324461
9.298000000000005,370959
9.637000000000002,403949
9.111000000000002,34219
9.566000000000004,432402
8.322999999999999,134096
8.318999999999997,146868
9.220000000000002,488348
9.237000000000002,51863
6.34,126137
9.088000000000001,289411
8.994000000000002,264135
7.988999999999996,379597
9.095999999999998,332
7.722999999999997,210781
7.5889999999999995,306309
6.489000000000001,213660
8.654000000000002,104641
7.769000000000003,505966
7.581000000000002,221006
7.343000000000005,504336
9.57,493849
6.458000000000002,364693
8.014000000000003,18305
7.605000000000002,455520
7.947999999999996,133751
8.735,318914
9.829,74887
8.501999999999995,501359
7.120000000000002,202807
6.6080000000000005,213229
7.03,473930
8.179000000000002,128547
5.86,411844
6.181,144377
6.2219999999999995,103762
8.444000000000003,320283
9.469000000000003,263106
8.551,149193
5.833999999999996,395344
6.950000000000002,404926
9.332000000000003,111506
7.761000000000004,82192
8.221999999999996,209705
9.747000000000005,14784
9.481000000000003,479784
6.087999999999998,25339
8.302000000000001,437361
9.622000000000007,221845
7.848000000000002,297817
6.928000000000001,68601
9.616000000000007,434482
7.144999999999999,454022
8.799,364050
9.119000000000005,1090
8.525999999999998,211779
7.301999999999997,221162
8.495999999999997,460411
9.763000000000002,498842
7.883999999999998,435329
9.574000000000002,230549
9.188000000000004,38979
8.732999999999999,271391
8.002000000000002,253766
7.979,229383
9.392000000000003,492639
8.798000000000002,494422
5.653,186672
8.741999999999997,121827
6.631000000000003,193807
9.044000000000004,410836
7.915000000000004,44798
8.597999999999999,353576
8.203000000000001,294808
9.068000000000001,462078
9.604,29385
8.027,305448
7.26,500343
8.675000000000002,291972
9.423000000000004,459260
7.418999999999998,375128
8.934999999999997,255330
9.368000000000006,54415
6.611999999999999,80273
8.403999999999998,194710
9.296000000000005,171197
8.104000000000003,361044
7.907000000000003,427546
9.778000000000006,193017
8.880999999999998,301811
6.530999999999997,66917
9.418000000000005,161762
8.818000000000003,260268
8.636999999999999,20818
8.953,249238
8.950000000000003,163391
8.681000000000001,238731
8.765999999999998,358573
9.452000000000005,296018
7.570999999999999,114269
9.204000000000002,21967
8.302999999999995,160483
8.793,297833
7.9879999999999995,387186
9.549,151262
7.525999999999998,409942
9.852000000000004,14960
9.079000000000002,514706
9.309000000000003,490958
9.496000000000002,140482
8.643000000000006,512308
8.511000000000003,88428
5.817,125671
8.424000000000001,329436
9.078999999999999,99323
9.357000000000006,186431
8.710999999999997,515714
6.519999999999998,499368
9.288,173301
7.974999999999995,143158
8.699999999999996,311617
7.821999999999999,47816
8.303999999999997,467532
9.629,182012
6.536000000000001,425740
7.7899999999999965,131033
8.422999999999998,476358
7.362000000000004,260443
9.091000000000001,388438
9.527000000000005,12463
8.253999999999998,466682
8.484000000000002,457042
8.078999999999997,35046
9.013000000000002,130759
9.527000000000008,20932
9.686000000000002,415626
9.189000000000002,368514
9.331000000000003,205643
8.933000000000003,171061
7.057000000000001,316066
7.715999999999997,150686
9.173,320175
8.561,426531
9.911000000000003,404452
8.139,174770
7.796999999999998,393901
9.103000000000003,187495
9.702000000000004,450690
9.510000000000002,198736
9.603000000000005,472828
8.807999999999998,455702
9.127,216661
9.083,173010
8.111999999999998,301546
7.819000000000002,166810
8.392000000000001,314488
9.160999999999998,8077
7.055,102
8.150999999999996,36756
9.715000000000005,402352
9.630000000000003,458002
7.801999999999998,264254
9.409999999999997,370718
8.655,139853
8.354000000000003,213076
7.637000000000001,210555
7.044000000000006,506950
8.303999999999997,279981
6.457000000000004,182942
9.450000000000001,216534
7.610999999999997,193546
9.848000000000006,204357
8.286999999999997,347227
7.0699999999999985,427046
5.698000000000002,213967
9.886000000000001,107545
7.834999999999999,177578
9.535000000000004,216762
7.407999999999996,186775
6.312999999999999,123135
9.152000000000001,393303
9.790000000000006,253464
7.772999999999997,160577
6.562999999999999,181112
8.725999999999999,297801
9.141,416992
9.866000000000003,88809
8.960000000000003,166028
7.9830000000000005,142035
6.440999999999999,311177
9.086000000000002,386665
7.231,54122
9.461,40375
8.638999999999996,280255
9.493000000000002,386744
9.768000000000004,221885
8.258999999999999,275218
9.552000000000005,215877
8.869999999999997,433683
8.57,272559
8.962999999999996,448044
6.582999999999999,51582
5.404999999999998,67143
5.329000000000002,155960
6.427999999999998,149627
4.8690000000000015,177982
8.314999999999996,497842
9.687000000000006,483606
8.977000000000002,183249
8.044999999999998,173552
7.057999999999997,299148
9.418,286349
8.827999999999998,155728
8.699999999999998,136430
8.186999999999998,212782
7.999000000000002,438165
8.907999999999998,276813
4.929000000000003,67985
9.121000000000002,278458
9.302000000000005,443905
8.104999999999999,218181
9.107000000000001,161186
9.748000000000008,148863
9.186000000000002,37422
8.95,61995
9.171000000000001,39591
9.596000000000005,101725
9.419,400281
7.198999999999996,441861
8.715000000000002,125324
9.559000000000005,122728
8.389999999999997,461871
7.221,467534
8.304,345901
8.758,449250
9.067000000000002,408000
6.066999999999999,431152
9.512,331641
9.514000000000003,100825
9.512000000000006,106060
7.982999999999999,52297
9.270000000000005,76932
9.318999999999999,288696
9.600000000000003,322246
9.648000000000001,175066
9.616000000000003,12445
6.181,467014
9.786000000000003,488004
9.150000000000004,93494
9.736000000000004,219667
8.398999999999996,327229
8.887999999999998,249923
9.242999999999999,90875
7.893999999999998,109721
8.536999999999999,354006
9.529000000000005,214946
5.626999999999999,363643
8.380999999999995,515201
6.242000000000002,128332
7.634000000000001,216618
8.499999999999998,327739
8.279000000000002,258033
9.231000000000005,1358
9.599000000000004,30300
8.885000000000005,383701
9.074000000000002,83339
9.716000000000005,136980
9.835000000000004,465103
8.638999999999996,55305
8.927000000000003,360945
9.504000000000003,269737
9.560000000000006,33134
9.309000000000003,326439
8.450999999999999,77526
7.782999999999996,246568
7.2949999999999955,452525
4.759000000000002,323398
5.865000000000001,70551
9.4,391969
8.680000000000001,455468
9.523000000000003,459829
8.491000000000003,511167
9.018000000000002,487064
9.330000000000005,431677
8.406999999999998,487131
9.781,179862
8.733,2173
7.313999999999998,147630
9.360000000000003,122394
7.4060000000000015,505617
5.847,488729
9.468000000000002,324399
9.169000000000002,132733
9.747000000000003,26030
7.876999999999999,89280
9.222000000000001,406925
9.201000000000002,278979
8.953000000000001,203818
6.696000000000001,482918
8.901999999999997,485834
9.704,54481
9.230000000000004,460775
8.153,375432
8.859000000000002,358655
8.347999999999999,416801
9.295000000000003,288740
9.565000000000005,212431
8.979,369801
9.144,496321
6.1259999999999994,314320
8.960999999999999,116792
6.505,456828
7.420999999999998,33478
9.604000000000005,388302
9.629000000000008,154778
9.185000000000002,54997
6.501999999999997,345100
9.455,458457
8.314,211007
8.540000000000003,301787
9.064000000000002,431004
9.608000000000006,201748
8.601,87082
9.087,52745
8.197000000000001,297000
9.138000000000005,483921
7.380999999999998,491136
7.435000000000001,24593
9.621000000000004,397013
9.430000000000001,47379
7.419000000000002,203340
8.922999999999998,330745
9.227000000000002,169247
8.102000000000006,328447
9.367000000000003,208968
8.814,95974
7.687000000000001,358854
9.747000000000005,278240
9.571000000000003,171420
8.574000000000002,308783
7.584999999999999,439621
7.745999999999996,34238
6.127000000000002,363806
8.986,180579
6.768999999999998,110051
9.608000000000004,414884
9.758000000000004,358358
6.322,186761
8.776000000000003,475631
8.872000000000005,439149
9.176000000000004,447739
8.533999999999999,488819
9.100000000000005,102934
7.800000000000001,351627
7.157,346542
8.403000000000002,291506
6.297,133940
8.880999999999995,162959
9.515000000000002,358781
9.259000000000002,236664
8.583,319412
7.5689999999999955,463574
8.352999999999996,4301
6.145000000000002,27001
7.549999999999999,498595
9.424000000000001,476800
8.762000000000002,192396
8.605999999999995,32279
7.435,451469
8.814000000000004,393773
8.254999999999997,209620
8.785000000000002,96112
9.665000000000003,233763
7.99,374828
9.227000000000006,511507
8.480999999999996,133690
6.513,490165
7.093999999999999,475838
8.458,155309
7.836999999999997,343752
7.448999999999995,452062
6.443999999999996,423166
8.927000000000005,450767
5.609000000000001,210052
9.241000000000003,308584
9.163999999999998,149706
9.700000000000003,432904
9.043000000000001,211514
8.923999999999996,306778
6.839999999999998,32516
8.758000000000003,465951
9.111,78811
7.948,186194
9.607000000000003,465385
8.72,153092
8.637,23644
9.003000000000007,128115
6.335,295506
7.3320000000000025,117607
8.706000000000001,135604
7.483999999999998,354643
9.827000000000004,360141
8.222000000000001,453694
7.968000000000001,241294
4.990000000000002,486397
8.297999999999996,126982
6.935000000000001,287202
7.769999999999999,397832
9.729000000000006,234296
9.696000000000002,434262
9.390000000000006,40540
8.249,485202
8.273000000000001,320989
8.927000000000003,367091
7.1110000000000015,46267
9.842000000000002,50119
9.356000000000003,293836
8.488000000000001,96563
9.908000000000003,86281
9.839000000000006,199612
9.387000000000008,249337
9.618000000000004,438531
8.846000000000005,117515
7.649999999999999,349170
7.817999999999996,357021
9.872000000000003,59662
8.239999999999995,133287
9.090000000000003,84660
8.933999999999997,258776
9.515000000000002,289911
9.062999999999999,347110
7.7139999999999995,138168
9.661000000000005,458573
8.328000000000007,452751
6.681000000000001,216200
9.302000000000008,55490
8.855999999999998,460307
8.283999999999997,442364
7.221999999999996,296531
7.641999999999996,492715
7.511999999999998,406463
9.046,49897
5.642000000000001,287050
9.249000000000002,422485
6.4590000000000005,232938
9.116000000000005,313502
7.6249999999999964,303649
9.410000000000004,376612
9.755000000000003,413768
9.186000000000002,183228
8.283999999999999,263052
9.042000000000003,24377
9.811000000000003,39738
4.168000000000003,157881
6.622999999999996,468280
8.914000000000001,100951
9.383000000000004,428793
6.137999999999996,475817
7.748000000000003,348443
8.075,309056
9.579000000000006,219851
7.496000000000002,213627
7.143000000000001,44890
7.4220000000000015,359611
7.834999999999995,137196
7.254999999999996,199412
9.607000000000001,144856
8.892,474954
7.275999999999997,33768
7.809000000000001,261576
8.923,250457
9.898000000000001,153919
8.57,251701
9.534000000000002,127312
9.216999999999999,173642
8.1,27812
8.630000000000003,211388
9.668000000000005,380632
6.237999999999999,433008
9.084000000000003,176419
5.892999999999998,79058
9.045000000000002,27518
8.590000000000002,166248
6.255999999999998,40795
9.772000000000002,449749
5.820000000000001,64586
8.691,341167
5.570999999999999,497588
7.767999999999998,212167
9.344999999999999,67627
9.743000000000007,204101
8.326000000000002,351239
9.369000000000002,62379
8.335000000000006,218068
9.558000000000003,332570
7.377000000000001,8511
8.763000000000005,27860
7.1869999999999985,9924
8.901,75698
7.030999999999995,141001
9.608000000000006,270293
7.258999999999997,66681
6.986000000000001,55001
7.876999999999996,168972
7.461000000000005,447401
8.655999999999999,242036
7.668000000000002,138995
7.306000000000001,236598
5.9159999999999995,115841
7.384000000000001,301624
7.533000000000002,5251
7.059000000000002,169711
6.232000000000004,90624
8.605,109231
8.673999999999996,150146
5.06,27906
8.640999999999998,174983
9.694000000000004,57333
6.644999999999999,342941
9.814,455882
6.888999999999998,425083
7.286999999999998,235170
5.959000000000003,452918
9.238999999999999,242293
8.136000000000001,231032
7.256,138797
5.368000000000003,453461
8.574,231004
7.492999999999999,116715
7.964999999999996,151408
7.486999999999998,477220
9.420000000000002,291276
7.519,509429
8.743000000000002,231555
8.855,483108
8.295999999999998,202341
8.770999999999997,50823
9.646000000000004,59436
9.480000000000002,160983
9.277,382963
9.632000000000003,197783
9.323000000000006,234054
8.565999999999995,292670
9.521,155613
8.945000000000004,13885
8.921999999999999,473283
8.216000000000003,444731
9.097000000000003,189337
8.583,470293
9.514000000000003,59829
7.197999999999997,342866
8.259999999999998,510090
8.100999999999999,483
9.454000000000006,238929
8.094999999999995,376085
8.704,54233
8.945,339389
8.448,242999
8.920000000000002,352118
9.457,286317
7.487999999999999,154143
8.607,260448
6.898000000000001,237347
8.513000000000003,300859
9.566000000000004,294859
9.40900000000001,414616
7.3439999999999985,201438
9.424000000000003,459602
9.106,79631
6.214000000000001,204764
9.151,248414
8.926000000000005,57870
8.891000000000007,292071
5.609,513463
9.433000000000007,85159
8.595999999999998,164176
8.304999999999994,359594
8.225000000000001,287598
7.430999999999999,499047
5.503000000000001,136112
9.192000000000005,310266
8.639,377692
7.096,277992
8.504999999999999,19845
8.830999999999998,263799
9.094999999999997,229848
9.102000000000006,168408
9.313,11537
9.639000000000003,103426
6.19,169086
9.595,104010
9.113000000000001,127163
9.457000000000011,16226
9.366000000000007,420707
9.661000000000003,127388
7.8130000000000015,418802
5.274999999999998,441301
8.793999999999995,257728
6.920999999999996,420111
9.382000000000001,192780
6.4049999999999985,27693
8.272999999999998,461128
8.657000000000002,136565
8.267000000000007,148191
5.209000000000002,53301
7.983999999999996,506924
8.791000000000004,184227
7.094000000000001,29726
8.258000000000001,455898
9.535000000000002,21081
8.013999999999998,140062
8.784000000000002,490808
8.836,14121
6.636999999999997,110500
8.579999999999998,140431
7.822999999999996,297497
8.657000000000004,134859
7.317999999999997,468204
9.005999999999998,61036
9.339000000000004,338095
9.127,151146
9.171999999999999,382379
9.520000000000007,417800
9.481000000000005,198650
8.977000000000004,322022
8.644000000000004,183407
7.462999999999997,47496
8.696,404334
9.493000000000004,110581
7.333000000000001,345349
8.689,1114
8.276,264143
8.056000000000001,513970
9.244000000000002,423804
9.604000000000001,458808
8.347999999999999,358776
7.870000000000001,54839
8.653,320947
9.521000000000004,117389
6.389999999999999,501239
8.626999999999999,448205
8.576000000000004,309219
6.172000000000001,246523
9.803000000000004,466524
9.752000000000004,466346
6.9079999999999995,350393
8.465000000000002,185256
9.533000000000005,54412
5.5009999999999994,407372
9.102999999999998,263637
7.995,347101
9.122000000000002,82669
9.185000000000004,175551
8.461000000000002,322571
5.221,483348
6.289000000000003,244730
9.313000000000002,503130
9.064000000000002,189165
7.482999999999996,266354
8.687000000000003,247764
9.255999999999998,147738
6.555999999999999,245091
9.800000000000002,222712
9.235,408207
9.475000000000001,505422
9.477000000000004,360443
6.568,234290
8.584999999999997,28227
9.543000000000005,430416
9.085,63065
8.664,138253
8.872000000000003,490838
9.134000000000004,220820
6.899000000000001,89745
6.937000000000003,186908
9.437,375113
9.650000000000007,324252
8.777000000000001,219245
8.430999999999997,415989
6.0009999999999994,113331
8.741000000000001,74597
7.338999999999998,410010
9.799000000000005,432443
8.830999999999998,202774
9.421000000000006,509340
8.690000000000003,313213
7.768000000000001,498915
9.255000000000004,36478
8.30499999999999,396726
8.258,474239
9.182,4712
9.686000000000007,371465
9.562000000000001,192977
9.254,261859
8.121,110690
8.984000000000004,252060
5.738999999999999,72525
9.091000000000003,229836
8.131000000000006,275790
8.256000000000002,399341
5.935,245236
9.432000000000006,413479
9.505000000000004,143247
9.423,398981
9.11,298804
7.8649999999999975,10871
7.160000000000001,38939
9.207000000000004,368163
5.199,305911
8.713000000000001,500484
7.2280000000000015,115514
9.121,474913
5.702000000000001,78304
8.637,42459
8.327000000000004,207497
9.552,425087
9.387000000000002,279851
8.802,422537
5.235,464232
8.600999999999996,406949
7.515999999999998,156972
8.905,474683
8.976000000000003,493593
9.253000000000007,152306
4.790000000000004,108130
9.807,337854
5.808000000000002,468303
8.451000000000002,491768
8.972,76011
8.646999999999998,28104
8.114999999999998,264751
5.506,131974
7.935999999999996,305854
9.318000000000003,61366
9.710000000000003,53114
6.301000000000004,295258
8.143999999999995,385148
9.338000000000001,231984
6.768000000000004,457043
9.533000000000003,469148
9.317000000000009,14894
8.635,444963
6.256,349929
6.672999999999998,215661
7.405000000000001,422872
8.697,77591
8.177000000000001,32369
7.669999999999999,105045
7.714999999999999,435769
7.511999999999997,76723
9.149000000000001,473011
7.089000000000001,508061
8.447999999999999,452664
7.378999999999996,312204
8.357000000000001,173518
7.762999999999998,132680
9.410000000000004,509917
8.508000000000006,302475
6.03,140887
9.801000000000004,203427
8.540000000000001,94959
8.293999999999999,418413
8.298,425510
8.009999999999998,402698
9.044,292724
7.744999999999996,117646
9.686000000000005,59897
8.351999999999995,167345
8.721000000000004,396061
8.600000000000005,436833
8.080999999999996,277591
4.514000000000001,136613
9.794000000000004,483920
9.732000000000001,452330
9.426,125907
8.166000000000002,275428
8.639999999999999,2938
7.865,184668
7.911999999999998,159102
8.213000000000001,294848
9.601000000000003,5969
9.079000000000002,510676
9.474,228052
7.684999999999998,24740
7.945000000000001,491265
9.532000000000002,56465
8.095,463314
8.899999999999999,364198
9.763000000000005,393426
9.363999999999999,385377
9.836000000000002,314497
9.729000000000003,327588
8.924000000000003,402689
5.182999999999997,115371
7.555,151372
7.324999999999999,126516
9.256000000000002,324017
7.582000000000001,256612
5.77,333927
8.958999999999998,133561
6.721999999999998,469783
9.804000000000004,17245
9.399000000000004,235202
8.492999999999999,380996
9.778000000000004,109138
8.041999999999994,495717
6.6789999999999985,351873
9.075,70833
9.626000000000003,87996
8.338000000000001,378150
9.520000000000003,253971
8.681000000000001,287612
8.960999999999999,26702
6.908999999999999,244783
9.361000000000002,151393
8.332999999999997,335352
9.393000000000002,451922
8.955999999999998,71492
9.808000000000007,148806
9.696000000000003,127243
8.104,465641
6.178,72432
8.999000000000004,344431
7.403,271725
8.793,36978
7.793999999999998,171063
9.522000000000004,457450
9.448000000000002,391482
9.895000000000005,528
8.663,14502
9.456000000000007,106859
7.2730000000000015,306631
9.094000000000005,383423
7.683999999999998,492599
8.245000000000001,95024
7.375,202707
8.187000000000003,308913
7.813000000000001,42479
9.337000000000003,3887
9.089,394916
8.154,76264
9.231999999999998,334000
9.400000000000004,432933
4.823000000000002,426057
9.769000000000004,85947
8.096,373417
4.972000000000001,141388
9.650000000000004,300959
9.094999999999997,182092
9.289000000000005,175507
9.334000000000009,247404
7.657999999999999,423908
8.552000000000003,31337
9.553,400319
9.749000000000002,53995
9.203000000000003,158234
8.95,276526
8.259999999999996,356542
9.291,395902
9.847000000000003,81101
6.662999999999996,267240
8.327999999999998,316440
9.253000000000004,255772
8.734999999999998,380861
8.738000000000001,278487
8.421000000000001,132759
8.313999999999995,276099
8.596,460884
9.752000000000004,137053
8.453999999999997,50630
8.406000000000002,460349
6.22,345411
6.865000000000001,91251
7.520000000000001,471380
8.853,387152
6.393,143119
8.986000000000004,447181
7.530000000000005,399583
6.933999999999998,248581
9.522000000000002,132388
7.257999999999995,163369
7.7669999999999995,58446
8.123999999999997,149254
7.664999999999999,407296
8.861000000000006,73670
8.256000000000002,132767
9.022000000000002,94229
9.357000000000005,152982
5.994000000000001,495982
8.209000000000001,421675
8.920999999999998,264073
7.267999999999998,202465
9.442000000000007,180806
9.433000000000003,239182
6.978000000000001,127612
9.030000000000001,375621
7.701999999999999,295452
7.904,5506
9.183000000000003,390898
8.564999999999996,294556
9.724000000000004,340882
9.156000000000004,435239
8.179,174940
7.992000000000002,481427
7.859999999999993,254249
9.197000000000005,445948
9.107000000000005,473910
9.793,345512
9.417000000000003,398561
8.337,107094
5.7070000000000025,334981
7.487,389538
5.232000000000003,344853
8.601000000000003,22125
8.167000000000003,106965
8.462000000000005,59376
8.673000000000007,208319
6.564999999999999,402403
9.783000000000001,184200
8.041000000000002,176119
8.714,379888
9.067000000000005,144058
6.162000000000002,114466
7.356,446308
5.361999999999999,497745
6.714999999999999,135852
9.188000000000002,456492
5.673000000000002,28447
7.917000000000001,406690
9.841000000000001,470653
9.658000000000005,153366
8.697,214368
9.420000000000005,49550
9.806000000000003,504929
5.908000000000002,456062
8.545999999999996,376874
9.706000000000005,303393
7.299999999999995,22509
9.273000000000003,172205
9.771000000000004,413697
7.959999999999999,282624
8.522,213457
9.093,277559
8.444999999999999,221407
7.9359999999999955,267715
6.736999999999998,40290
6.260000000000002,122581
7.480999999999999,4088
4.862000000000003,9558
9.575000000000003,299887
8.642999999999999,183497
9.647000000000004,19727
7.715999999999999,27513
8.172,214409
7.649999999999999,458629
8.958000000000004,228791
7.925,24187
9.065000000000003,291141
6.228,123349
6.505000000000001,151086
9.351000000000003,388549
6.981999999999999,70339
9.011000000000006,97470
9.437000000000006,162014
8.546,29068
4.381000000000002,514193
9.675000000000004,23864
9.258000000000001,248523
8.855999999999998,141108
8.521,501170
8.382999999999997,486376
9.319000000000004,453643
6.101999999999999,66341
9.228000000000003,345982
8.263,17777
8.802999999999999,279310
8.616999999999997,57206
9.041000000000004,97176
7.732999999999996,405473
9.198000000000006,458950
9.160000000000004,106083
7.3389999999999995,160459
9.805000000000005,31904
9.061000000000002,369237
8.485000000000003,107851
8.342,433838
8.616999999999997,74780
9.763000000000002,411674
7.829000000000001,199787
7.867999999999999,308244
9.345000000000004,96753
7.279000000000001,142592
9.489000000000003,485979
7.492000000000001,234255
9.574000000000002,97097
9.735000000000005,154741
9.03,465731
7.481,78431
8.234000000000004,98136
7.216999999999997,301011
6.9179999999999975,147474
8.731999999999998,151115
8.931000000000001,198366
6.9410000000000025,410057
8.655999999999999,418301
8.907000000000004,152747
9.241000000000001,368101
9.087,117720
8.926999999999998,150359
8.822999999999993,496621
7.471,376487
9.227000000000006,73681
9.444,462471
8.140999999999998,11502
7.567,508420
8.120999999999995,343689
9.340000000000002,41142
9.122000000000003,78546
9.084000000000001,332524
9.296000000000006,445756
9.414000000000001,10445
8.777999999999997,166620
8.194999999999999,473364
8.994000000000002,425450
9.231000000000002,307616
8.943,459840
8.237000000000002,38780
7.7970000000000015,510943
9.206000000000005,474272
7.942999999999999,491510
9.288000000000002,479468
9.447000000000003,10373
9.367000000000003,406767
9.370000000000003,188535
8.243999999999998,299196
9.775000000000006,327389
8.213999999999999,420045
7.660000000000001,37050
6.777999999999995,104569
9.413,50315
9.232999999999999,295533
8.881,8192
9.298000000000004,116450
7.645,322139
8.530000000000001,30899
9.878000000000004,116341
9.561000000000002,480677
8.809,476654
7.999999999999996,126289
9.351000000000003,415090
7.444000000000001,244722
9.509000000000007,308243
5.632999999999999,172437
6.9620000000000015,11581
7.696000000000002,138331
9.630000000000004,456183
6.937999999999999,304174
8.250999999999998,123703
6.974,152541
9.187000000000001,387352
9.117000000000004,221227
6.098000000000002,41470
7.264999999999998,169424
8.877999999999998,470883
7.260999999999999,343510
9.637,78748
9.876000000000005,414534
9.642000000000003,103369
9.061000000000002,467323
9.558000000000003,282283
8.866,397343
7.4529999999999985,486412
7.158999999999997,379216
9.765000000000002,250336
7.5959999999999965,445131
9.500000000000005,320384
7.734,418603
7.253999999999998,272184
9.372000000000003,28157
7.515,343710
3.9590000000000045,72348
7.431000000000001,246633
8.168000000000001,22961
8.270000000000001,121712
9.267999999999997,220710
9.690000000000001,424456
8.973000000000003,446575
7.566999999999999,408804
9.260000000000002,274987
8.692,445474
7.439000000000002,183078
8.432,78530
8.667000000000003,476766
7.445000000000004,307951
8.439,196956
7.913999999999998,98849
8.603999999999997,178233
7.835,503420
8.795000000000005,163060
8.269999999999998,335411
8.922000000000002,42388
9.719000000000003,302703
9.560000000000008,63299
5.565999999999999,130793
5.326000000000002,336419
7.893999999999995,185432
7.376,145339
8.272999999999998,381787
7.189000000000002,244277
7.818,30891
7.828999999999999,431280
8.811000000000002,45335
6.5699999999999985,401778
9.487000000000004,106138
7.3909999999999965,140296
8.571,380374
7.5379999999999985,505841
9.319000000000003,31177
9.570000000000006,221500
8.700000000000001,96738
9.643000000000006,272782
7.154000000000002,275136
8.906000000000004,130118
9.809000000000003,209170
6.171000000000001,5361
7.635,116034
7.005999999999999,471359
9.287000000000004,335322
8.907000000000002,400516
9.495,293194
7.751000000000004,426063
6.383000000000002,423450
5.412000000000002,275354
7.698,2690
8.379000000000005,43569
9.779,299560
